message,predicted_emotion,emoji
I really enjoyed the movie,Happiness,😄
The food was terrible,Fear,😱
I'm not sure how I feel about this,Happiness,😄
The service was excellent,Neutral,😐
I had a bad experience,Disgust,🤢
This is a great product,Love,❤️
I wouldn't recommend this,Neutral,😐
The price is a bit high,Neutral,😐
The weather is perfect today,Happiness,😄
The traffic is horrible,Neutral,😐
I'm feeling neutral about this,Anger,😠
The concert was amazing,Happiness,😄
The customer service was terrible,Neutral,😐
This book is a masterpiece,Neutral,😐
I regret buying this product,Shame,🙈
The view from here is breathtaking,Neutral,😐
I don't know what to think about this,Neutral,😐
The internet speed is slow,Neutral,😐
The museum was fascinating,Neutral,😐
The noise level is too high,Neutral,😐
I don't have an opinion on this,Neutral,😐
The hotel room was spacious and clean,Anger,😠
The service at this restaurant was awful,Neutral,😐
This software is very user-friendly,Neutral,😐
The quality of the product is poor,Sadness,😢
I don't really care about this,Neutral,😐
The beach was crowded,Neutral,😐
This is an excellent company to work for,Neutral,😐
The movie was a waste of time,Neutral,😐
I'm undecided about this,Disgust,🤢
The game was a complete disaster,Anger,😠
The scenery here is beautiful,Neutral,😐
The speaker was very engaging,Neutral,😐
I had a great time,Love,❤️
This product is overpriced,Neutral,😐
I'm indifferent to this,Neutral,😐
The performance was outstanding,Neutral,😐
The car broke down on the highway,Fear,😱
I don't have strong feelings about this,Happiness,😄
The food was delicious,Neutral,😐
The service at this hotel was terrible,Neutral,😐
This phone is amazing,Happiness,😄
I'm not impressed with this,Shame,🙈
I have mixed feelings about this,Happiness,😄
The weather is terrible today,Fear,😱
The book was a disappointment,Sadness,😢
I don't care one way or the other,Love,❤️
The hike was exhausting,Sadness,😢
This is a fantastic product,Happiness,😄
I don't know what to make of this,Neutral,😐
The customer service was great,Love,❤️
The noise level is tolerable,Neutral,😐
The hotel room was dirty and cramped,Neutral,😐
I'm very pleased with this,Anger,😠
The traffic is light,Fear,😱
This movie was boring,Neutral,😐
I have no opinion on this,Neutral,😐
The beach was beautiful,Happiness,😄
The food was average,Disgust,🤢
I regret wasting my money on this product,Shame,🙈
The view from here is average,Disgust,🤢
The museum was boring,Neutral,😐
I don't really care about this topic,Neutral,😐
The hotel was noisy at night,Fear,😱
This software is difficult to use,Neutral,😐
The game was exciting,Neutral,😐
The speaker was boring,Neutral,😐
I didn't enjoy this at all,Happiness,😄
The car is in great condition,Love,❤️
I'm not sure what to think about this,Neutral,😐
The service at this restaurant was excellent,Neutral,😐
The scenery here is average,Disgust,🤢
This company is terrible,Neutral,😐
The movie was great,Love,❤️
I'm not satisfied with this product,Disgust,🤢
I have no strong feelings about this,Happiness,😄
The weather is wonderful today,Happiness,😄
The book was amazing,Happiness,😄
I don't have a preference,Neutral,😐
The hike was refreshing,Happiness,😄
This is a terrible product,Disgust,🤢
The performance was mediocre,Neutral,😐
I'm not sure if I like this,Neutral,😐
The food was not very good,Disgust,🤢
The service at this hotel was great,Love,❤️
This phone is not very user-friendly,Neutral,😐
I'm impressed with this,Shame,🙈
The traffic is moderate,Neutral,😐
This movie was entertaining,Happiness,😄
I have no interest in this,Neutral,😐
The beach was peaceful,Neutral,😐
The food was outstanding,Neutral,😐
I regret not buying this product,Guilt,😔
The view from here is stunning,Surprise,😲
The museum was informative,Neutral,😐
I don't have strong feelings either way,Happiness,😄
The hotel was comfortable,Neutral,😐
This software is very complicated,Neutral,😐
The game was challenging,Neutral,😐
The speaker was inspiring,Neutral,😐
I enjoyed this very much,Happiness,😄
The car is not reliable,Disgust,🤢
I'm ambivalent about this,Neutral,😐
The service at this restaurant was mediocre,Neutral,😐
The scenery here is breathtaking,Neutral,😐
This company is excellent,Neutral,😐
The movie was okay,Happiness,😄
I'm not happy with this product,Neutral,😐
I don't really have an opinion on this,Neutral,😐
The weather is nice today,Happiness,😄
The book was okay,Happiness,😄
I don't care about this,Love,❤️
The hike was invigorating,Happiness,😄
This is a terrible company,Neutral,😐
The performance was below average,Neutral,😐
I'm not sure if I want to pursue this,Anger,😠
The food was not bad,Disgust,🤢
The service at this hotel was mediocre,Neutral,😐
This phone is just okay,Neutral,😐
The traffic is heavy,Neutral,😐
This movie was disappointing,Sadness,😢
I'm not interested in this,Disgust,🤢
The beach was dirty,Neutral,😐
The food was terrible and overpriced,Fear,😱
I regret buying this,Guilt,😔
The view from here is unremarkable,Neutral,😐
The museum was dull,Sadness,😢
I have no strong opinion on this,Neutral,😐
The hotel was noisy during the day,Fear,😱
This software is frustrating to use,Anger,😠
The game was boring,Sadness,😢
The speaker was uninteresting,Neutral,😐
I did not enjoy this,Disgust,🤢
The car is expensive,Anger,😠
I'm unsure about this,Neutral,😐
The service at this restaurant was poor,Sadness,😢
The scenery here is unimpressive,Shame,🙈
This company is awful,Neutral,😐
The movie was terrible,Neutral,😐
I'm very unhappy with this product,Happiness,😄
I have no preference,Neutral,😐
The weather is awful today,Happiness,😄
The book was boring,Sadness,😢
I'm not interested in this topic,Disgust,🤢
The hike was difficult,Fear,😱
This is a useless product,Anger,😠
The performance was excellent,Neutral,😐
I'm on the fence about this,Neutral,😐
The food was not good,Disgust,🤢
The service at this hotel was poor,Sadness,😢
This phone is disappointing,Sadness,😢
The traffic is unbearable,Anger,😠
This movie was not worth watching,Disgust,🤢
I don't care one way or the other,Love,❤️
The beach was crowded and dirty,Neutral,😐
The food was below average,Disgust,🤢
I regret purchasing this product,Shame,🙈
The view from here is unappealing,Sadness,😢
The museum was uninteresting,Sadness,😢
I have no strong feelings about this,Happiness,😄
The hotel was overpriced,Sadness,😢
This software is a nightmare to use,Neutral,😐
The game was frustrating,Anger,😠
The speaker was dull,Sadness,😢
I wouldn't recommend this,Neutral,😐
The car is old and unreliable,Anger,😠
I'm undecided about this,Disgust,🤢
The service at this restaurant was terrible,Disgust,🤢
The scenery here is unremarkable,Neutral,😐
